Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
09-10-2018,0.010204291,0.016617293,0.030560561,0.025445274,0.011068671,0.012471546,0.011161041,-0.004619658,0.018563204,0.033793906,0.03446619,0.046605979,0.041581038,0.027940463,0.029698511,0.028185558
10-10-2018,0.009784948,0.011342214,0.019518769,0.017937881,0.007920261,0.009343762,0.009180433,0.021437477,0.017823149,0.03240778,0.028387927,0.037153742,0.034854982,0.023550721,0.025646403,0.025534348
11-10-2018,0.01204678,0.016739041,0.01291399,0.010654433,0.012952847,0.013889372,0.018632092,-0.021128121,0.018254495,0.040036729,0.034629449,0.030030347,0.026630058,0.030371947,0.031463976,0.036757209
12-10-2018,0.010677487,0.02124891,0.028701066,0.024011633,0.016785655,0.018372646,0.022870681,0.023251898,0.016243295,0.035394544,0.039013415,0.045070249,0.040356673,0.034596708,0.036239707,0.040735708
15-10-2018,0.004558954,0.024547423,0.019246725,0.014331065,0.019434324,0.022119665,0.025112361,0.005108395,0.011051427,0.014913445,0.041909438,0.036700538,0.030923899,0.03720484,0.039757402,0.042658364
16-10-2018,0.004710829,0.017226392,0.012809397,0.008813147,0.01287991,0.014501872,0.012986724,0.009239954,0.009815123,0.015367751,0.034912265,0.029778776,0.024033645,0.03005008,0.031939549,0.03036623
17-10-2018,0.018465213,0.013157598,0.008640997,0.00577947,0.010444897,0.0117761,0.011664047,-0.015318353,0.009169262,0.061529896,0.030349136,0.024290355,0.019255119,0.026902929,0.02860791,0.028705881
19-10-2018,0.011871096,0.014774566,0.016512644,0.013328358,0.012663351,0.014137831,0.016462526,-0.013558174,0.008309983,0.039381574,0.032220191,0.033882011,0.029772061,0.02973435,0.031424733,0.034276221
22-10-2018,0.015114672,0.014703175,0.01941674,0.01878244,0.013238338,0.014927558,0.015656813,-0.007399461,0.007391719,0.050276814,0.032116347,0.036774719,0.03543366,0.030397889,0.032296232,0.033393331
23-10-2018,0.024019035,0.011771326,0.015675383,0.017540568,0.011098086,0.012378779,0.011437671,-0.010201128,0.014240784,0.080208206,0.028663796,0.033002491,0.034247593,0.027773788,0.029389679,0.028415407
24-10-2018,0.006197852,0.010814064,0.015351872,0.018882104,0.010723954,0.011834901,0.011915522,0.007714661,0.013019462,0.020432739,0.02749205,0.032696817,0.035579171,0.027351367,0.028779133,0.029047103
25-10-2018,0.022941915,0.008667329,0.01047845,0.011483223,0.008891467,0.009501464,0.009419377,-0.009648283,0.014654074,0.076689412,0.024493556,0.02688537,0.027585596,0.024789891,0.025679894,0.025709851
26-10-2018,0.003787481,0.008638009,0.011594487,0.01397648,0.009121113,0.009870576,0.010656058,-0.006660475,0.012595317,0.012392288,0.024403462,0.02827981,0.030473053,0.025070299,0.026127658,0.027381611
29-10-2018,0.009167162,0.007707362,0.010343474,0.01371817,0.00846929,0.009188801,0.009099096,0.022652716,0.010203875,0.030470417,0.023055744,0.026760781,0.030555886,0.024190572,0.025381795,0.025279395
30-10-2018,0.003897148,0.014794009,0.007795359,0.009142578,0.013697711,0.014493625,0.018215652,-0.001138824,0.009247515,0.012774526,0.032292041,0.023103908,0.024509116,0.031006801,0.031841931,0.0360894
31-10-2018,0.008184639,0.011329018,0.005904181,0.007118047,0.009935579,0.010329949,0.011948365,0.017650867,0.009192766,0.027155293,0.028149542,0.020030633,0.021552844,0.026266583,0.026731855,0.029054099
01-11-2018,0.022560826,0.013532709,0.005009233,0.00536416,0.01226453,0.012832928,0.01557993,0.002173898,0.00675897,0.075420477,0.030804368,0.01839778,0.018607211,0.029242997,0.029858147,0.033261343
02-11-2018,0.009266988,0.010484179,0.004023468,0.004032432,0.008830988,0.009060663,0.011222599,0.014362074,0.006782548,0.030766348,0.027064796,0.016453386,0.016082061,0.024726953,0.025007262,0.028139321
05-11-2018,0.003405489,0.011227294,0.003736516,0.003444954,0.010140438,0.010445903,0.013111472,-0.002418816,0.006049546,0.011105274,0.02799791,0.015808876,0.014789997,0.026523317,0.026888507,0.030444157
06-11-2018,0.027172044,0.008893386,0.003531967,0.003802697,0.008110361,0.008186663,0.010222425,-0.000856491,0.006922131,0.090835518,0.024793829,0.015346413,0.0155723,0.023588649,0.023661847,0.026753631
07-11-2018,0.014179963,0.007012757,0.003159938,0.003569206,0.006336512,0.006234226,0.008755474,0.006690958,0.006885381,0.047237406,0.021896199,0.014476794,0.015064681,0.020716727,0.020497373,0.024680586
09-11-2018,0.022120295,0.006135276,0.002858982,0.002924503,0.005932273,0.005872572,0.008335569,0.001846031,0.006397974,0.073893425,0.020387545,0.013700357,0.013532717,0.019980368,0.019828379,0.024036472
12-11-2018,0.005545053,0.004868886,0.002611702,0.002468208,0.004527742,0.004358024,0.007135217,-0.009783473,0.006612491,0.018246232,0.018042863,0.01305587,0.01236436,0.017311449,0.016918911,0.022163013
13-11-2018,0.025657492,0.006183292,0.006141961,0.005749339,0.006064249,0.005991817,0.008840209,0.007231717,0.002948235,0.085747016,0.02044477,0.020398995,0.019293498,0.0201913,0.020028152,0.024759528
14-11-2018,0.006939154,0.005747288,0.004957618,0.004386593,0.005935335,0.005911644,0.007864914,-0.000235316,0.006674547,0.022935923,0.019642226,0.018203175,0.016662174,0.01992402,0.019819583,0.023282095
15-11-2018,0.008298173,0.004794417,0.004147804,0.003819371,0.00478884,0.00471599,0.006777285,0.003714483,0.006810321,0.027458012,0.017900437,0.016640064,0.015554301,0.017833929,0.017626042,0.021593776
16-11-2018,0.007134239,0.004157687,0.003561682,0.003117475,0.004194487,0.004113253,0.00624737,0.004301302,0.007168621,0.023572731,0.016615657,0.015383778,0.014001746,0.016639065,0.016403302,0.020713784
19-11-2018,0.012160005,0.003778132,0.003164226,0.002662179,0.003880722,0.003824774,0.005925289,0.006594283,0.007854227,0.040460106,0.015834903,0.014492347,0.012934756,0.016009491,0.01584495,0.020188717
20-11-2018,0.010448034,0.003848211,0.002880461,0.002339787,0.004102908,0.004075603,0.006044669,-0.010281567,0.007394497,0.034714034,0.015948971,0.013756502,0.012035852,0.016446951,0.016341624,0.020368615
21-11-2018,0.01370394,0.005489055,0.00640306,0.005558211,0.005728376,0.005681323,0.007898447,-0.002217888,0.005545796,0.045625845,0.019227252,0.020846954,0.018975163,0.019614504,0.019480138,0.023385317
22-11-2018,0.005709135,0.004753275,0.005438756,0.005364635,0.005029874,0.00497459,0.006352897,-0.006880186,0.00647265,0.018818082,0.017826845,0.01916232,0.018633143,0.018315603,0.018160059,0.02087898
26-11-2018,0.005198003,0.005041818,0.006253177,0.007059746,0.005539716,0.005549549,0.006829171,0.007182165,0.003450775,0.017100671,0.018368745,0.020578388,0.021462993,0.019250993,0.019222126,0.021663441
27-11-2018,0.059569802,0.004894419,0.005107672,0.005311174,0.005521082,0.005548091,0.006477056,0.004563027,0.003462183,0.199613703,0.018082251,0.018538176,0.01854214,0.019217481,0.019240896,0.021074783
28-11-2018,0.007982488,0.004368597,0.004286768,0.004161331,0.00493626,0.004918241,0.005787898,0.001040166,0.004135228,0.026460483,0.017038779,0.016937588,0.016323807,0.018133598,0.018051767,0.019884301
29-11-2018,0.013280597,0.003761421,0.003674874,0.00336682,0.003839371,0.003725789,0.005144004,0.009803577,0.007052364,0.044213652,0.015733044,0.015625754,0.014605639,0.015855686,0.015561931,0.018687992
30-11-2018,0.031592775,0.004615714,0.003274467,0.002863336,0.004812528,0.004755884,0.006381713,0.003001572,0.00828794,0.105676513,0.017517949,0.014691773,0.013405749,0.017862139,0.017736046,0.020911599
03-12-2018,0.004697179,0.004011949,0.002955588,0.002482257,0.004101188,0.00400327,0.005292819,0.001946694,0.00915542,0.015380842,0.016267518,0.013922102,0.012427225,0.016412471,0.016186364,0.018962814
04-12-2018,0.020337187,0.003512449,0.00271784,0.002203717,0.003384742,0.003260294,0.004791233,-0.001145644,0.010670196,0.067883581,0.015139053,0.013308053,0.011659826,0.014792672,0.014493591,0.017986325
05-12-2018,0.013967079,0.003204243,0.002656718,0.002505311,0.003084372,0.003015718,0.004527592,-0.009589016,0.012885095,0.046495073,0.014410725,0.013152431,0.012515912,0.014070335,0.013914088,0.017459209
06-12-2018,0.00838912,0.00475931,0.005823745,0.005576449,0.0046504,0.004610999,0.006543184,-0.016323998,0.016916704,0.027768266,0.017754453,0.019781173,0.019039639,0.017492802,0.017435899,0.021144639
07-12-2018,0.021227306,0.009429175,0.014936851,0.012967865,0.008597089,0.008203343,0.01185309,0.006440856,0.014342865,0.070881004,0.02538751,0.032030793,0.029336322,0.024167869,0.023602115,0.028752965
10-12-2018,0.004721263,0.007697977,0.010707946,0.008536608,0.007349686,0.00703903,0.007924605,-0.019317186,0.01432927,0.015517536,0.022854601,0.027030341,0.023620301,0.022281702,0.021746508,0.023303523
11-12-2018,0.054736238,0.013837134,0.022309411,0.018309605,0.012414322,0.011786397,0.015402756,0.00857818,0.006767184,0.183412628,0.030974486,0.039260466,0.034844417,0.029276382,0.028465264,0.03288512
12-12-2018,0.011540757,0.011311948,0.015809254,0.011799879,0.01053245,0.010327207,0.010648369,0.019752328,0.007284061,0.038479753,0.027980327,0.033015353,0.027909559,0.026970015,0.026660535,0.027224081
13-12-2018,0.003953567,0.015484366,0.011759462,0.008227335,0.014155051,0.01418077,0.016030813,0.006155111,0.00270173,0.013015531,0.032820029,0.028340762,0.023157669,0.031330312,0.031331157,0.033552561
14-12-2018,0.010261215,0.011861647,0.008727296,0.005884562,0.01083254,0.01094901,0.011022645,0.001541121,0.003733555,0.034142235,0.028594437,0.024311907,0.019474918,0.027268152,0.027396785,0.027652603
17-12-2018,0.006687733,0.008813674,0.006549121,0.004402152,0.00740957,0.0073112,0.008459799,0.006867611,0.009838939,0.022129454,0.024507622,0.020966389,0.016768582,0.022368628,0.022193073,0.024108863
18-12-2018,0.002301344,0.007356761,0.005112524,0.003477585,0.006693667,0.006661838,0.007845542,0.002552948,0.009526346,0.007403919,0.022300776,0.018441264,0.014799746,0.021197005,0.021117989,0.023173648
19-12-2018,0.011596368,0.005811508,0.004129182,0.002869013,0.005166211,0.005104088,0.006576566,0.007539075,0.009833195,0.038559345,0.019722999,0.016494846,0.013359309,0.018494389,0.0183472,0.021134246
20-12-2018,0.007340888,0.005446141,0.003503024,0.002485646,0.005321436,0.005303463,0.00675713,-0.001336448,0.00899733,0.024286558,0.019036064,0.015118351,0.012371564,0.018760115,0.018693444,0.021420311
21-12-2018,0.001595583,0.004440873,0.003164604,0.002778484,0.004395391,0.004381857,0.005779471,-0.016586108,0.010474298,0.004990974,0.017084603,0.014313902,0.013072359,0.016938072,0.0168823,0.019740125
24-12-2018,0.009923798,0.009612495,0.012920187,0.009440654,0.008820305,0.008206559,0.012107372,-0.008858184,0.006420305,0.032935519,0.025731056,0.02987676,0.025035534,0.024580532,0.02363045,0.029071085
26-12-2018,0.007234921,0.00919358,0.012711949,0.011656116,0.00902353,0.008693696,0.009978489,0.004350447,0.002331434,0.023962808,0.025136063,0.029628695,0.027898508,0.024867266,0.024350376,0.026302161
27-12-2018,0.008310314,0.007394369,0.009627883,0.008111892,0.007229231,0.007017239,0.007748602,0.004094772,0.006936898,0.027602649,0.022457812,0.025716307,0.023187706,0.022168053,0.021788183,0.023080439
28-12-2018,0.010591621,0.006074045,0.007482305,0.005954069,0.005986865,0.005813315,0.006680633,0.008090504,0.008225136,0.035258852,0.020269428,0.022600035,0.019783508,0.020104901,0.019742376,0.02137214
31-12-2018,0.012695855,0.005901338,0.0059886,0.004600461,0.006170489,0.00609258,0.006965661,0.001904779,0.007277586,0.042317374,0.019978539,0.020176773,0.017338947,0.020433851,0.020264081,0.021853293
01-01-2019,0.008334477,0.00485701,0.004877372,0.003687425,0.004812748,0.004701937,0.005789479,0.003037953,0.007427253,0.027676651,0.018066764,0.018172616,0.015490512,0.017963367,0.017719951,0.019865674
02-01-2019,0.009223273,0.004128683,0.004049464,0.00304587,0.004047127,0.003923092,0.005255496,-0.010327227,0.007255211,0.030667502,0.016576657,0.016495167,0.014005241,0.016384597,0.0160715,0.018882072
03-01-2019,0.012054245,0.005851812,0.007396284,0.006512542,0.005889135,0.005705328,0.007666729,-0.009780364,0.005831739,0.04016159,0.019897749,0.02248635,0.020752177,0.019949036,0.019587642,0.022981096
04-01-2019,0.00486617,0.006805744,0.009368896,0.009597522,0.007112605,0.006953757,0.008286009,0.004438441,0.001995881,0.01604572,0.021499113,0.025355375,0.025280828,0.021992203,0.021699187,0.023905929
07-01-2019,0.020980662,0.00573265,0.007295211,0.006914153,0.006036619,0.005937015,0.006430363,0.002894789,0.002435033,0.070157897,0.019694355,0.022339235,0.021417915,0.020217902,0.020015816,0.020984342
08-01-2019,0.013152137,0.004830617,0.005853763,0.005246614,0.004954661,0.004862492,0.005552186,0.001925214,0.003327247,0.043887355,0.018008092,0.019949232,0.018578712,0.01823689,0.018031098,0.019438377
09-01-2019,0.020926619,0.004115962,0.004812985,0.004138663,0.003998758,0.003906864,0.0049737,0.003160284,0.006505776,0.069975894,0.016566556,0.018042318,0.016436104,0.016301866,0.016079427,0.018361031
10-01-2019,0.003742438,0.003660419,0.004050478,0.003369131,0.00350617,0.003437459,0.004668484,-0.000882323,0.006426793,0.012285489,0.015567513,0.016496398,0.014760661,0.015180058,0.014993385,0.017760493
11-01-2019,0.004452043,0.003295074,0.003572699,0.003293977,0.003096366,0.003063145,0.004371257,-0.002327442,0.006376008,0.014650139,0.014724736,0.015456304,0.014583536,0.014204943,0.01409203,0.017161943
14-01-2019,0.007048795,0.003177772,0.003453624,0.003730866,0.003090357,0.003115312,0.004339458,-0.005151626,0.006378828,0.023367389,0.01444789,0.015185551,0.015548711,0.014190147,0.014213872,0.017105943
15-01-2019,0.007787408,0.003589929,0.004189035,0.005105226,0.003714174,0.003784683,0.004882305,0.01161005,0.005412337,0.0258405,0.015412372,0.016788965,0.018298896,0.015666839,0.015768051,0.018202614
16-01-2019,0.00855935,0.005329228,0.003630978,0.004008363,0.005546649,0.005518593,0.006903255,0.000174669,0.001855245,0.028448605,0.018925867,0.015564223,0.016124666,0.019286432,0.019196982,0.021776872
17-01-2019,0.012804441,0.004422558,0.003212828,0.003410012,0.004289419,0.004191915,0.004958478,0.000311087,0.003269736,0.042682249,0.017163074,0.014611607,0.014830906,0.016850334,0.016607924,0.018320004
18-01-2019,0.021365337,0.003797098,0.002918598,0.002949614,0.00343313,0.003340335,0.004385524,-0.00234951,0.003280006,0.071414506,0.015887724,0.013947237,0.013809325,0.015043787,0.014782052,0.017222239
21-01-2019,0.016541693,0.003540725,0.003005,0.003448718,0.003339313,0.0033023,0.004288306,0.001661642,0.004453649,0.055224157,0.015323445,0.014173649,0.014994888,0.014839559,0.014727648,0.017034084
22-01-2019,0.009911125,0.0031679,0.002771558,0.002892363,0.002789583,0.002760463,0.003907942,-0.002641237,0.005262565,0.032997194,0.014515535,0.013635616,0.013741715,0.013550886,0.013460108,0.016287751
23-01-2019,0.004993861,0.003132929,0.00295967,0.003471191,0.002905553,0.002932885,0.003988073,-0.006846266,0.005785059,0.016511263,0.014431853,0.014113388,0.015119454,0.013852369,0.013907601,0.016462441
24-01-2019,0.017815074,0.003953923,0.004588047,0.005538432,0.003954036,0.003977653,0.005091951,0.000369393,0.006426141,0.059555116,0.016289433,0.017676737,0.019196792,0.016270532,0.01630334,0.018684164
25-01-2019,0.005365308,0.003475397,0.003872145,0.004328182,0.003186092,0.003190647,0.004060791,-0.008618255,0.010179078,0.017781518,0.015223374,0.016197974,0.016910266,0.014521677,0.014511835,0.016598089
28-01-2019,0.013550991,0.004683611,0.00615634,0.007063004,0.004604764,0.004565565,0.005788373,-0.013178002,0.009694499,0.045253271,0.017779378,0.020535579,0.021709022,0.017604153,0.017505159,0.01995213
29-01-2019,0.006471585,0.007547193,0.011534263,0.012334264,0.007533797,0.007225997,0.009022377,-0.000106941,0.006042059,0.021516349,0.022747698,0.028250508,0.028808262,0.022701706,0.022190756,0.025078513
30-01-2019,0.010525903,0.005937335,0.008594365,0.008666141,0.005518665,0.005251358,0.005772005,0.001041634,0.006180964,0.035153941,0.020111767,0.024337576,0.02408216,0.019339645,0.018828933,0.019915598
31-01-2019,0.034023363,0.004898588,0.006669794,0.006241549,0.004226336,0.003974433,0.004645561,0.01329897,0.006460405,0.114032927,0.018216049,0.021399013,0.020374563,0.016835741,0.016277782,0.017779274
01-02-2019,0.009831861,0.006939278,0.005352911,0.004746021,0.006498896,0.006098272,0.007904994,0.005808406,0.004606595,0.032812547,0.021777141,0.019092657,0.01768075,0.02101991,0.020311984,0.023419821
04-02-2019,0.007772821,0.006012549,0.004404628,0.003750134,0.005912067,0.005669868,0.005995106,-0.001580238,0.007788576,0.02587996,0.020202066,0.017260176,0.015647042,0.019994751,0.019535594,0.020279357
05-02-2019,0.004648096,0.005029703,0.003879229,0.003778391,0.004929549,0.004748081,0.004991912,-0.000929473,0.008474771,0.015379049,0.018419805,0.016176106,0.015717184,0.01819551,0.017816036,0.01844136
06-02-2019,0.019328123,0.004288751,0.003446733,0.003576233,0.004124622,0.003980056,0.004440504,0.009376356,0.0085591,0.064660126,0.017003226,0.015261766,0.01533098,0.016630712,0.016307985,0.017394965
07-02-2019,0.009640351,0.005023055,0.003115408,0.003009976,0.005148743,0.005048043,0.005729423,0.002967465,0.005477664,0.032169928,0.018400423,0.014431601,0.013979573,0.018605378,0.018403564,0.01981707
08-02-2019,0.005367912,0.004317408,0.002827229,0.002585786,0.00434105,0.004243094,0.004546235,-0.011978498,0.003005869,0.017799146,0.017014246,0.013728186,0.012930429,0.017032406,0.016834696,0.017577747
11-02-2019,0.005734122,0.006559183,0.007882633,0.006883166,0.006605277,0.006440293,0.007787931,-0.007748295,0.001652383,0.019035929,0.021160291,0.023262467,0.021432086,0.021220918,0.020991277,0.023259864
12-02-2019,0.010533007,0.006617519,0.008520937,0.008917646,0.00704048,0.00696522,0.007047347,-0.004678025,0.002530569,0.035184041,0.021215618,0.024163364,0.02441676,0.021886933,0.021797612,0.022052795
14-02-2019,0.015524812,0.005896462,0.007596716,0.008917075,0.006475789,0.006431943,0.005815738,-0.006294065,0.007978178,0.051955907,0.019981651,0.022788101,0.024340855,0.020949911,0.020861263,0.019908803
15-02-2019,0.013526988,0.005718729,0.007532414,0.009761562,0.006480334,0.006513162,0.00599186,-0.004775005,0.008191339,0.045228698,0.019655432,0.022680144,0.02547708,0.02094692,0.020987712,0.020229122
18-02-2019,0.01667055,0.00524387,0.006855161,0.009520688,0.006056047,0.006113798,0.005397035,-0.008270173,0.007591536,0.055788607,0.01878752,0.021616876,0.025158176,0.020222763,0.020311979,0.019144267
19-02-2019,0.012622786,0.005840563,0.008085045,0.011428931,0.006776842,0.006908631,0.006565896,-0.001377384,0.005032386,0.042207048,0.019872417,0.023509253,0.02760786,0.02144094,0.021643139,0.021192145
20-02-2019,0.003663071,0.004888416,0.006441937,0.008883752,0.005468216,0.005503888,0.004850597,0.011746825,0.005732735,0.012131927,0.018144489,0.020963507,0.024459912,0.019213615,0.019312986,0.018120591
21-02-2019,0.015370925,0.006178647,0.005278613,0.006560481,0.006790454,0.006786056,0.00710739,0.006322176,0.004530152,0.05141698,0.020455182,0.01891755,0.020859964,0.021462929,0.021463497,0.022066177
22-02-2019,0.016107112,0.005669253,0.004475502,0.005153066,0.006384024,0.006353931,0.005956422,0.002025628,0.003921101,0.053896831,0.019600785,0.017406492,0.018441606,0.020812285,0.020743036,0.020165966
25-02-2019,0.012180012,0.004858488,0.003841881,0.004109742,0.005239517,0.005205981,0.004988091,0.007160558,0.005304373,0.040728456,0.018081395,0.016076913,0.016394567,0.018770756,0.018688303,0.018382416
26-02-2019,0.008979877,0.004844343,0.003408568,0.003417749,0.005382317,0.005365344,0.005329371,-0.003423008,0.007611108,0.0299815,0.018038438,0.015102927,0.0149021,0.019031773,0.018977472,0.019017153
27-02-2019,0.014123302,0.004466881,0.003544767,0.004053416,0.005032088,0.005032995,0.004871697,-0.000776586,0.006313901,0.047234656,0.017293743,0.015417275,0.016272481,0.018385889,0.018361857,0.018153831
28-02-2019,0.013586936,0.003961275,0.003229033,0.003730092,0.004281372,0.00428031,0.004335324,0.001089255,0.006253451,0.045446808,0.016275467,0.014724024,0.015627356,0.01693775,0.016916531,0.017112613
01-03-2019,0.00898886,0.003537336,0.002954384,0.003145507,0.003525312,0.003526679,0.003978855,0.00906445,0.006868428,0.0300263,0.015358271,0.014081958,0.014341932,0.015326596,0.015317674,0.016378196
05-03-2019,0.008537196,0.004299239,0.002790461,0.002773083,0.004418376,0.004385319,0.005212391,0.014947164,0.007903182,0.028515829,0.016944202,0.013615387,0.013389574,0.017179218,0.017093223,0.018800735
06-03-2019,0.01208759,0.006908643,0.002773005,0.002617146,0.006691856,0.006374213,0.008569746,0.006178071,0.006875405,0.040400891,0.021656308,0.013574141,0.013012785,0.021298234,0.020755734,0.024293716
07-03-2019,0.017769126,0.006197272,0.00269131,0.002402936,0.006290748,0.006102834,0.006301191,-0.000552735,0.007177518,0.059445459,0.02044223,0.013324015,0.0124017,0.020592217,0.020255781,0.020694173
08-03-2019,0.005771054,0.005253775,0.00264677,0.002471878,0.005165051,0.005031806,0.005116705,-0.001551258,0.007136008,0.019159554,0.018769822,0.013222926,0.012600752,0.018599702,0.01833892,0.018571637
11-03-2019,0.004700141,0.004601572,0.002686851,0.002764785,0.004529885,0.004443035,0.004615248,0.014501773,0.006215946,0.015572856,0.017519194,0.013328794,0.013357363,0.017367986,0.017186814,0.017597882
12-03-2019,0.013527758,0.006892764,0.002755171,0.002601065,0.006678471,0.006355051,0.008174434,0.010140375,0.004235705,0.045193783,0.021555158,0.013459586,0.01286741,0.021183511,0.020631489,0.023637883
13-03-2019,0.011477514,0.007074792,0.002781887,0.002459713,0.00722278,0.006992555,0.007419856,0.000995219,0.002698542,0.038278404,0.02180211,0.013463331,0.012430167,0.022018144,0.021630053,0.022440654
14-03-2019,0.008636336,0.005855684,0.002727477,0.002290948,0.005550461,0.005360824,0.005551441,-0.000322774,0.003353157,0.028722134,0.019753537,0.013318775,0.011964385,0.019186739,0.018820216,0.019284509
15-03-2019,0.008604831,0.00500802,0.002729022,0.002422516,0.00461446,0.00445493,0.004682267,0.005510258,0.004819973,0.028610875,0.01821752,0.0133432,0.012345674,0.017437158,0.0171065,0.017632604
18-03-2019,0.004290126,0.004676741,0.002710081,0.002292578,0.004547621,0.004450089,0.004774747,0.001819491,0.005894135,0.014141023,0.017549062,0.01325979,0.01195508,0.017272219,0.017062717,0.01779136
19-03-2019,0.013435338,0.004096957,0.002663157,0.002170718,0.003808436,0.003725916,0.00418465,0.00560075,0.008164946,0.044823898,0.016359073,0.013132381,0.011606593,0.015729623,0.015533081,0.016591768
20-03-2019,0.006128741,0.003998749,0.002648181,0.002100324,0.003922689,0.003901662,0.004401258,-0.001793679,0.007522456,0.020292579,0.01612208,0.013059698,0.011370308,0.01594369,0.015887629,0.017018921
22-03-2019,0.011073597,0.003709127,0.002790249,0.002630356,0.00366037,0.003680419,0.00407472,-0.0055582,0.00919399,0.036871268,0.015502185,0.013432803,0.012815026,0.015359587,0.015415641,0.016362047
25-03-2019,0.007559287,0.004064374,0.004003999,0.004343718,0.004231896,0.004253931,0.004689309,-0.009348716,0.009102262,0.025040552,0.016251309,0.016201564,0.016623591,0.016571022,0.016595353,0.01760721
26-03-2019,0.011120383,0.005322917,0.006947309,0.007591015,0.005607202,0.005573867,0.006291094,0.010668869,0.005642187,0.037004515,0.018722414,0.021547416,0.022175311,0.01922222,0.01911662,0.020536462
27-03-2019,0.009259304,0.006118543,0.005582122,0.005635508,0.006625819,0.006560231,0.006803002,-0.001135961,0.007375992,0.030785707,0.020093799,0.019223549,0.018994636,0.020912734,0.020772708,0.021352418
28-03-2019,0.020010177,0.005164517,0.004677982,0.005010786,0.005416757,0.005348003,0.004890166,0.010484989,0.007735707,0.066854151,0.018449743,0.01759643,0.017942664,0.018898547,0.018750032,0.018004755
01-04-2019,0.009913456,0.005921508,0.004027811,0.004024723,0.006375645,0.006303311,0.006448215,0.010365827,0.00680351,0.032991267,0.019761702,0.016232023,0.01593767,0.020519447,0.020348771,0.020763551
02-04-2019,0.004797671,0.006422049,0.003590029,0.00336932,0.007070145,0.007013869,0.006792536,0.00193585,0.005247001,0.015796665,0.020583408,0.015245728,0.014502581,0.021604153,0.021484074,0.021307214
03-04-2019,0.007899264,0.005352956,0.003276134,0.002916716,0.005509519,0.005451921,0.004894465,-0.006439856,0.005752577,0.026181325,0.018731591,0.01455174,0.013458428,0.018979464,0.018846244,0.017954754
04-04-2019,0.015168997,0.005440412,0.004762271,0.004943055,0.005880098,0.005849887,0.005609059,-0.003292709,0.005576254,0.050588572,0.018895707,0.017692448,0.017742118,0.019661649,0.019581249,0.019307968
05-04-2019,0.020733047,0.004915543,0.004584288,0.005390343,0.005391598,0.005396322,0.004849135,0.00603782,0.005421196,0.069287311,0.01791938,0.01735203,0.018555501,0.018790081,0.018771027,0.017883862
08-04-2019,0.016283417,0.004706237,0.003953984,0.004242882,0.005263824,0.005290027,0.004818416,-0.005233087,0.004955207,0.054359378,0.017543143,0.016091797,0.016431965,0.018587416,0.018612523,0.017850054
09-04-2019,0.024175959,0.004712238,0.00466402,0.005587952,0.005383882,0.005422062,0.004996204,0.004489369,0.004339808,0.080857414,0.017548513,0.017527783,0.018934792,0.018798222,0.018840396,0.018189978
10-04-2019,0.041639797,0.004340695,0.004016522,0.004387885,0.004911976,0.004962626,0.004428577,-0.005678545,0.004774979,0.139482803,0.016815454,0.016230554,0.016723163,0.017919925,0.017989603,0.017083015
11-04-2019,0.013658446,0.004545856,0.004872487,0.005869978,0.005231433,0.005277055,0.00493278,0.001204685,0.004248584,0.045581189,0.017246973,0.017951995,0.019453519,0.01853196,0.01860265,0.018095343
12-04-2019,0.010925315,0.004003518,0.004162726,0.004580382,0.00414339,0.004180861,0.004018295,0.004148278,0.008704845,0.03642379,0.016131012,0.01654416,0.017119747,0.016399816,0.016455682,0.016245616
15-04-2019,0.00373768,0.003795229,0.003682926,0.003751719,0.003938804,0.00400619,0.003972692,0.004321617,0.008272919,0.012277157,0.015719876,0.015555112,0.015461469,0.015996475,0.016127281,0.016179182
16-04-2019,0.00573276,0.003672135,0.003359191,0.003185032,0.003813563,0.003888165,0.003887951,0.006657192,0.009720439,0.018983447,0.015427358,0.014807501,0.014163129,0.015703278,0.015852438,0.01597702
18-04-2019,0.008128933,0.003965364,0.003159353,0.002826859,0.004251315,0.004301969,0.004336802,-0.004375004,0.008985589,0.027010434,0.016042085,0.014317699,0.013289619,0.016612231,0.016704171,0.016901725
22-04-2019,0.011100285,0.004062214,0.003834975,0.004069677,0.004476037,0.00452333,0.004314846,-0.014365414,0.009848032,0.036975672,0.016261423,0.015850778,0.016100429,0.01707909,0.01715756,0.016867525
23-04-2019,0.006698439,0.007378769,0.010901666,0.00959607,0.007420586,0.007076139,0.008964987,-0.001302959,0.006793008,0.022221692,0.022219882,0.027131465,0.025039601,0.022276336,0.021715439,0.024695286
24-04-2019,0.012025193,0.005987128,0.008131947,0.007669895,0.005864584,0.00571998,0.005507539,0.01040225,0.006966115,0.040140914,0.019942468,0.023351956,0.022360048,0.019722844,0.019442021,0.019182239
25-04-2019,0.034679223,0.006480096,0.006433483,0.005767046,0.006654761,0.006572204,0.006438968,-0.006082949,0.004600256,0.116183863,0.020748459,0.020695945,0.019272294,0.021023968,0.020865446,0.020770038
