Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
17-01-2017,0.020349404,0.002624824,0.00267026,0.002422737,0.002446557,0.00260243,0.002322146,-0.002971914,0.003166336,0.06812402,0.015539884,0.015679759,0.014598061,0.015018729,0.015424452,0.014644598
18-01-2017,0.004874079,0.002663479,0.002898435,0.002970083,0.002534456,0.002752163,0.00242539,0.0017622,0.004236864,0.016174267,0.015714375,0.016399094,0.016244461,0.015342381,0.015935691,0.015017537
19-01-2017,0.006133669,0.002455634,0.002676622,0.002510406,0.00223461,0.002442003,0.002172991,-0.003615838,0.005279309,0.020420388,0.01507551,0.015759083,0.014944862,0.014383069,0.014993762,0.014181972
20-01-2017,0.005444265,0.002594909,0.00305386,0.003241612,0.002447955,0.002708605,0.002397568,0.003360584,0.004580988,0.018107795,0.015498763,0.016840049,0.017003025,0.015061748,0.015801548,0.014914289
23-01-2017,0.010720179,0.002556682,0.002804857,0.002747487,0.002450988,0.002734648,0.002309282,-0.00269375,0.004855179,0.035829524,0.015347125,0.016103776,0.015621616,0.015033552,0.015849249,0.014586305
24-01-2017,0.0069091,0.00251064,0.002900391,0.003154325,0.002445517,0.00274386,0.002269171,0.006543141,0.005805205,0.023020685,0.015208322,0.016388861,0.016762297,0.015016725,0.015869692,0.014454307
25-01-2017,0.005262125,0.003131043,0.002704136,0.00268779,0.003125191,0.003461733,0.003020926,0.007994053,0.005056371,0.01750516,0.01691631,0.015735158,0.015395728,0.016916858,0.017774953,0.016639514
26-01-2017,0.02444506,0.004014732,0.002592994,0.002363844,0.004104329,0.004473964,0.00398511,-0.000735655,0.002499316,0.081868223,0.01915076,0.015329432,0.014384629,0.019376152,0.020203087,0.019160253
27-01-2017,0.007421113,0.003500031,0.002469938,0.002258397,0.003435705,0.003699234,0.003132897,-0.000866839,0.002679729,0.024686704,0.017973409,0.015058499,0.01414203,0.017831037,0.018492355,0.017051119
30-01-2017,0.006969347,0.00309126,0.002365759,0.002188943,0.002921288,0.003123871,0.002723567,-0.006027673,0.004734254,0.023196858,0.016866549,0.014751116,0.013936479,0.016404884,0.016953876,0.015834693
31-01-2017,0.002765338,0.003636771,0.003780617,0.003782093,0.003615168,0.003862306,0.003533209,-0.000890302,0.003636161,0.009094997,0.018346689,0.018685579,0.018321772,0.018305391,0.018894519,0.018158963
01-02-2017,0.00919065,0.003210397,0.003392644,0.003473987,0.003080459,0.003288323,0.002830805,0.000298319,0.003521981,0.030647806,0.017240076,0.017709893,0.017595046,0.01689855,0.017431129,0.01621675
02-02-2017,0.011300165,0.002832468,0.003052245,0.002894387,0.002451154,0.002605765,0.002434049,0.000570147,0.003499859,0.037720126,0.016193795,0.016817766,0.016077447,0.015058401,0.015495427,0.014986634
03-02-2017,0.008731072,0.002553193,0.002792126,0.002448023,0.002004835,0.002138952,0.002218979,0.007238497,0.003955232,0.029105012,0.015471522,0.01617949,0.014833037,0.013692342,0.014071993,0.014395565
06-02-2017,0.009300017,0.003334983,0.002635978,0.002173436,0.002881565,0.003048294,0.003250154,-0.002117598,0.003060811,0.031043866,0.017648146,0.015650193,0.013908829,0.016402751,0.016833091,0.017431812
07-02-2017,0.019107679,0.003071238,0.00266953,0.002488453,0.002718852,0.002921272,0.002713017,0.000226803,0.002537426,0.063934615,0.016917883,0.015752097,0.014908001,0.015916851,0.016461145,0.015874769
08-02-2017,0.015647717,0.002720354,0.002482018,0.002120603,0.002184831,0.002347629,0.002332687,0.000693082,0.001971044,0.052319517,0.015887269,0.015178945,0.013738385,0.014217216,0.014677512,0.014648801
09-02-2017,0.011026584,0.002475635,0.002346146,0.001841983,0.001821815,0.00197764,0.002104632,0.005736064,0.000898072,0.036807701,0.015288902,0.014860419,0.012875325,0.013080705,0.013542525,0.013973876
10-02-2017,0.011930008,0.002877843,0.002270957,0.001656,0.00235114,0.002563893,0.002664196,0.003559707,0.002470911,0.039862897,0.016402742,0.014529974,0.012128372,0.014790359,0.015401253,0.015691536
13-02-2017,0.005194141,0.002774013,0.002186883,0.001488131,0.00238132,0.002647233,0.002419125,0.005232134,0.002578039,0.017242955,0.016063567,0.014221633,0.011475812,0.014848525,0.015637191,0.014894054
14-02-2017,0.005674311,0.00293318,0.002130157,0.001370051,0.002681253,0.002970449,0.002639442,0.003999327,0.002768022,0.018851528,0.016385004,0.013914853,0.010899699,0.015627429,0.01641417,0.015449066
15-02-2017,0.011633421,0.002851972,0.002072753,0.001260138,0.002712559,0.003011789,0.002470413,0.004979889,0.00327197,0.038838881,0.016095767,0.013671926,0.010398802,0.015665355,0.016465717,0.014863747
16-02-2017,0.005908338,0.002948642,0.002042152,0.001197368,0.002931938,0.003244122,0.002587481,-0.000864492,0.002899659,0.019619118,0.016300053,0.013495033,0.010077039,0.016236107,0.017035969,0.015129199
17-02-2017,0.020586824,0.002652749,0.002025485,0.001293061,0.002542888,0.002815239,0.002203133,0.001677149,0.002654061,0.068870205,0.015474101,0.013460057,0.010482287,0.015119847,0.015847868,0.013955167
21-02-2017,0.019556917,0.002425489,0.001964561,0.001169141,0.002225995,0.002495368,0.001996766,0.00602985,0.002672255,0.065391703,0.01485963,0.013314945,0.010002768,0.014191484,0.014983154,0.013306859
22-02-2017,0.014466426,0.002832406,0.001969357,0.00114143,0.00270275,0.003006481,0.002549486,-0.001082786,0.001670842,0.04832276,0.015997929,0.013245694,0.009789199,0.015588813,0.016402464,0.015010436
23-02-2017,0.006651624,0.002572837,0.00199084,0.001304338,0.002400805,0.002696879,0.002100773,0.000418899,0.006240063,0.022076071,0.015256591,0.013347434,0.010508879,0.014679554,0.015529675,0.013576015
24-02-2017,0.007237257,0.002285588,0.001909996,0.001158735,0.001917113,0.00216374,0.001824091,0.00149225,0.007369994,0.024029693,0.014341968,0.013070183,0.009892206,0.01304992,0.013825595,0.012579943
27-02-2017,0.015791705,0.002063792,0.001835133,0.001038014,0.001629993,0.001877943,0.001626604,0.001017465,0.007384384,0.052746014,0.01357622,0.012784737,0.009321528,0.011944838,0.012772095,0.011793486
28-02-2017,0.016757881,0.001874638,0.001767881,0.000930243,0.001346918,0.001598393,0.001464829,-0.002581706,0.007674405,0.055986119,0.012923884,0.012550002,0.008806023,0.010808057,0.011732776,0.011147978
01-03-2017,0.005925124,0.001940889,0.0020527,0.001389943,0.001497638,0.001793834,0.001592107,0.013581211,0.007709177,0.019621886,0.013159714,0.013556099,0.010846624,0.011456856,0.012480816,0.011636937
02-03-2017,0.024973812,0.005440651,0.002136896,0.001461493,0.004146035,0.004076031,0.005862965,-0.005877117,0.002285259,0.083568576,0.022495588,0.013871485,0.011200974,0.019565936,0.019248042,0.02307593
03-03-2017,0.025035203,0.005426465,0.003576423,0.002987951,0.004723403,0.00468224,0.004699798,0.00050375,0.001942265,0.083723851,0.022419463,0.018014558,0.01612209,0.020902105,0.0206296,0.020539995
06-03-2017,0.010744833,0.00450949,0.003167048,0.002521109,0.003650061,0.003594214,0.003486166,-0.003282623,0.002823641,0.035769083,0.020432473,0.01695584,0.014804538,0.018322461,0.018037708,0.017619867
07-03-2017,0.010018653,0.004126026,0.003353193,0.003176002,0.003610774,0.003600779,0.003207938,-0.002917626,0.002502253,0.033315715,0.019501575,0.017450124,0.016635608,0.018234188,0.018027041,0.01683556
08-03-2017,0.012631025,0.00380103,0.003401946,0.003643512,0.003508844,0.003543394,0.00292562,-0.002286828,0.002636315,0.04209246,0.018795456,0.017684671,0.017936054,0.018080118,0.01801583,0.016134738
09-03-2017,0.002552011,0.003427104,0.00328517,0.00382467,0.003259154,0.003319951,0.002556195,0.000799576,0.004324899,0.008296746,0.017826289,0.017383097,0.018399264,0.017415152,0.017417273,0.015026352
10-03-2017,0.01350537,0.002995436,0.002961019,0.003204297,0.002642151,0.002681311,0.002132476,0.00326334,0.004603379,0.045070334,0.016675168,0.016514483,0.016836899,0.015672266,0.015631232,0.013680979
13-03-2017,0.013091547,0.00279197,0.002702204,0.002722133,0.002545967,0.002640284,0.002050918,0.000366566,0.00459329,0.043663508,0.016063715,0.015740403,0.015474498,0.015335818,0.015464976,0.013362036
14-03-2017,0.005653622,0.002471154,0.002485055,0.002323064,0.002059319,0.002144456,0.001749679,-0.003384749,0.004728586,0.018680455,0.015119736,0.015125373,0.014322205,0.013787276,0.0139328,0.012305758
15-03-2017,0.011343647,0.002530482,0.002822627,0.002981551,0.002234493,0.00238486,0.001980405,0.008339879,0.007370661,0.037790855,0.015291127,0.016133664,0.016248791,0.014365025,0.014708514,0.013122179
16-03-2017,0.011072928,0.003560472,0.002628742,0.002584406,0.003265664,0.003471199,0.003288338,-0.001628035,0.005465944,0.036894444,0.018214838,0.015542361,0.015116847,0.017450657,0.017873284,0.017057964
17-03-2017,0.005005905,0.003168112,0.002572376,0.002733222,0.002948086,0.003150024,0.002382888,-0.001315179,0.005510111,0.016534243,0.017160245,0.015384389,0.015580812,0.016568872,0.017023914,0.014433267
20-03-2017,0.01462572,0.002834478,0.002476078,0.002753673,0.002631065,0.002835566,0.002065949,-0.002011916,0.00554992,0.048814244,0.016224977,0.015113129,0.015685591,0.015655891,0.016174419,0.013412272
21-03-2017,0.029150788,0.00261843,0.002493782,0.002962434,0.002477237,0.002682626,0.001917598,-0.012485595,0.005607156,0.09758378,0.015533264,0.015143453,0.016255399,0.015131171,0.015654458,0.012874142
22-03-2017,0.006779938,0.005842523,0.008606939,0.007405958,0.005063302,0.005087483,0.006143435,0.001888103,0.003570377,0.022503193,0.023531944,0.028457694,0.025946655,0.021917648,0.021892423,0.023686802
23-03-2017,0.008893978,0.004869922,0.007023715,0.005866955,0.00419127,0.004160816,0.003617856,-0.001060832,0.003551814,0.029610517,0.021386777,0.025622814,0.023056315,0.019857407,0.019714482,0.018027491
24-03-2017,0.004969609,0.004143114,0.005925843,0.005248098,0.003581957,0.003519562,0.002877254,-0.000844352,0.00339638,0.016427458,0.019640025,0.023461643,0.021722051,0.018278418,0.018011786,0.015957145
27-03-2017,0.008020537,0.003617878,0.005130972,0.004771552,0.003092901,0.003036137,0.002490641,-0.001020108,0.003722445,0.026669278,0.018385603,0.021885033,0.020652884,0.017011869,0.016673677,0.014806439
28-03-2017,0.013844827,0.003152519,0.004451292,0.004343971,0.002684888,0.002656959,0.002152923,0.007225309,0.003840398,0.046171999,0.01713647,0.020363622,0.019705374,0.01583203,0.015563315,0.013737357
29-03-2017,0.003703936,0.00368426,0.003871072,0.00362307,0.003404385,0.003461826,0.003080559,0.001084736,0.00210868,0.012142998,0.018500769,0.018931197,0.017961688,0.017822785,0.01781485,0.016498229
30-03-2017,0.017629493,0.003163439,0.003391955,0.003031658,0.002780562,0.002784199,0.002223353,0.002930811,0.00243168,0.058882715,0.017083304,0.017683814,0.016396445,0.016053684,0.015902114,0.013921348
31-03-2017,0.013562169,0.002868018,0.003013266,0.00258188,0.002596957,0.00263294,0.002037174,-0.002257594,0.002072718,0.045227766,0.016210289,0.016622259,0.015087916,0.015467988,0.015414026,0.013265079
03-04-2017,0.009023878,0.002685835,0.002968932,0.002885829,0.002509807,0.002590212,0.001947161,-0.001643475,0.001931494,0.029979695,0.015689933,0.016527621,0.016001857,0.0152175,0.015311762,0.012962459
04-04-2017,0.005241367,0.002491702,0.002847036,0.003014306,0.002336925,0.002451843,0.001811735,0.000559366,0.001900345,0.017302882,0.015130746,0.016164753,0.016288819,0.014711803,0.014878423,0.012493533
05-04-2017,0.062304366,0.002211651,0.002575049,0.002542736,0.001868668,0.00194802,0.001550063,-0.003059537,0.001925324,0.208797383,0.014246986,0.015393124,0.014962367,0.013117878,0.013207171,0.011517906
06-04-2017,0.011977683,0.002292103,0.0028435,0.003099832,0.002024259,0.002179097,0.001780522,0.00192765,0.002167438,0.039882283,0.014593635,0.016296703,0.016649285,0.013743481,0.014050298,0.012446966
07-04-2017,0.009947923,0.00211461,0.002591732,0.002634829,0.001828143,0.002007336,0.00153645,-0.000827472,0.002936619,0.033104479,0.014079041,0.015634223,0.015427599,0.013105622,0.013519917,0.011560851
10-04-2017,0.006056902,0.001943027,0.002417159,0.002528278,0.001623442,0.001828298,0.001417146,0.00068745,0.005820118,0.020065188,0.013518785,0.015128415,0.015163849,0.012361616,0.012910743,0.011121056
11-04-2017,0.1281971,0.00175643,0.002219356,0.002174562,0.001319782,0.001515905,0.001292469,-0.001434908,0.005850209,0.430034665,0.012841201,0.014492654,0.014058399,0.011111737,0.011705743,0.010626997
12-04-2017,0.006712966,0.001691307,0.002178513,0.002292531,0.001276758,0.00153447,0.001305216,-0.003767037,0.005853519,0.022276018,0.012660343,0.014419135,0.01453025,0.010985156,0.011845325,0.010743072
13-04-2017,0.030563822,0.001964634,0.002687537,0.003025443,0.001578376,0.001899515,0.001670705,-0.00683802,0.006784054,0.102351719,0.013660099,0.016025198,0.016709028,0.012256906,0.01322202,0.012240509
17-04-2017,0.008647071,0.002972311,0.004456075,0.004808441,0.002476794,0.002824992,0.002784167,0.008576466,0.005844586,0.028800372,0.016849748,0.020649474,0.021067648,0.015424711,0.016219825,0.015912882
18-04-2017,0.010737917,0.004119783,0.003919933,0.004043345,0.003675883,0.004016913,0.003717204,-0.002907603,0.006536609,0.035835564,0.019788396,0.01927246,0.019214668,0.018741413,0.01933463,0.018342047
19-04-2017,0.008061831,0.003701212,0.003793067,0.004385566,0.003496856,0.003783787,0.00270365,-0.001717825,0.006019997,0.026824083,0.018742734,0.018961403,0.020011732,0.018279911,0.018755245,0.015615267
20-04-2017,0.005587095,0.003238631,0.003454076,0.004268969,0.003107266,0.003337812,0.002217092,0.00752885,0.00575047,0.018518936,0.017543339,0.018112893,0.019754543,0.017242488,0.017611871,0.014142865
21-04-2017,0.01761726,0.003926683,0.003114842,0.003609382,0.003955977,0.004199179,0.003231741,-0.003039688,0.00557587,0.058888504,0.019314688,0.017144653,0.018100045,0.019445605,0.019757659,0.01710094
24-04-2017,0.014631158,0.003579382,0.003223066,0.004076338,0.003760039,0.003984782,0.002556466,0.010781737,0.005298369,0.048824047,0.018445466,0.017464811,0.019246181,0.018967451,0.019250175,0.015194711
25-04-2017,0.01923237,0.005504152,0.002978974,0.003430062,0.005584435,0.005782183,0.0050183,0.006072214,0.003040716,0.064261501,0.022998927,0.016784164,0.017668238,0.023209549,0.023300632,0.021441122
26-04-2017,0.010257816,0.005178541,0.002726431,0.002900078,0.005622555,0.005847823,0.003868979,-0.000485821,0.001448022,0.034142351,0.022272484,0.015995973,0.016230283,0.02327024,0.02344611,0.018773753
27-04-2017,0.023656517,0.004246135,0.002483629,0.00265719,0.004441917,0.004508034,0.002791349,0.000552767,0.00157977,0.079117203,0.020115798,0.015260304,0.015525126,0.020626842,0.020510816,0.015918147
28-04-2017,0.022437412,0.003555066,0.002283381,0.002279972,0.003459307,0.003431948,0.002286025,-0.001914979,0.001582111,0.075026513,0.018361867,0.014624947,0.014366087,0.018145839,0.017823577,0.014391452
01-05-2017,0.006576512,0.003158335,0.002322524,0.002499582,0.003134499,0.003138018,0.002137138,0.001730792,0.0019399,0.021783745,0.017277703,0.014760291,0.015049154,0.017244435,0.01700974,0.013934873
02-05-2017,0.005125929,0.002759097,0.002158708,0.002151484,0.002686195,0.002688143,0.001849012,0.001188344,0.001984857,0.016913005,0.016104002,0.014212261,0.013938017,0.015910793,0.015689065,0.012942961
03-05-2017,0.018912317,0.002424781,0.002021198,0.001871684,0.002256363,0.002253229,0.001636458,-0.001272169,0.002150947,0.06317723,0.015062197,0.013747691,0.012988503,0.014530899,0.014308637,0.012164764
04-05-2017,0.003838719,0.002223089,0.002007371,0.001967174,0.002059116,0.002092375,0.001580138,0.000581933,0.001917216,0.012587841,0.014421019,0.013725097,0.013342677,0.013870693,0.013783989,0.011981336
05-05-2017,0.026808854,0.001986057,0.001883276,0.001713565,0.00168751,0.001708285,0.001403757,0.004080359,0.002388594,0.089671081,0.013593992,0.01328879,0.012436594,0.012493724,0.012388608,0.011288409
08-05-2017,0.027779939,0.002068914,0.001820574,0.001531915,0.001816034,0.001925761,0.001710653,3.74E-05,0.001299333,0.092922575,0.013859035,0.013035748,0.011727374,0.012947705,0.013189136,0.012500486
09-05-2017,0.006749831,0.001866618,0.00173245,0.001391599,0.001534576,0.001637237,0.001410291,-0.001025775,0.002811253,0.022355818,0.013143249,0.012729332,0.011202762,0.011863763,0.012138093,0.011330147
10-05-2017,0.021740468,0.001736153,0.001715995,0.001478763,0.001412256,0.001549012,0.001349357,0.001129963,0.002776854,0.072649127,0.012622667,0.012651324,0.011542346,0.011321887,0.011731965,0.011099967
11-05-2017,0.011772095,0.001583087,0.001620931,0.001310237,0.001216609,0.001355139,0.001210484,-0.002165151,0.008695442,0.039195294,0.011989362,0.012258462,0.010828024,0.010431877,0.010889775,0.010488811
12-05-2017,0.008060325,0.001595591,0.00177802,0.001622668,0.001257299,0.001440127,0.001316387,-0.001479535,0.009305165,0.026731431,0.01201363,0.012840849,0.012076089,0.010585685,0.011206374,0.010989738
15-05-2017,0.010495591,0.001536993,0.001781305,0.00176452,0.001215248,0.001419055,0.0012339,0.004765142,0.010195775,0.034919136,0.011771716,0.012850825,0.012602575,0.010389042,0.01110519,0.010650233
16-05-2017,0.006920168,0.001773763,0.001732381,0.001578436,0.001449449,0.00169002,0.001608262,-0.000687133,0.01024886,0.022933653,0.012570088,0.012578333,0.011816364,0.011275077,0.012085928,0.012154645
17-05-2017,0.05309913,0.001644638,0.001667678,0.001565314,0.001315632,0.001534915,0.001313626,-0.018345468,0.010311109,0.177914133,0.012089464,0.012342879,0.011776277,0.010722593,0.011498501,0.010960107
18-05-2017,0.025636952,0.008058638,0.01397712,0.00709848,0.004747659,0.004484592,0.011051225,0.003680039,0.001995182,0.085721362,0.027898012,0.036973887,0.02585501,0.021279894,0.020488392,0.033348991
19-05-2017,0.008206033,0.006597642,0.010943301,0.00557728,0.004214504,0.004034906,0.006011126,0.006744703,0.00199538,0.027208553,0.025278188,0.032758619,0.022987375,0.020076206,0.019458789,0.024539778
22-05-2017,0.018851178,0.006164191,0.009056863,0.00465964,0.004483206,0.004397802,0.005447911,0.005146863,0.001961359,0.062856141,0.024402444,0.029757707,0.020928789,0.020691454,0.020268771,0.023152368
23-05-2017,0.007385362,0.005566165,0.007629537,0.003914846,0.004365672,0.004345573,0.00449205,0.001836185,0.00214421,0.024232147,0.023174855,0.027330681,0.019188345,0.020412245,0.020146256,0.020802711
24-05-2017,0.007064066,0.00481584,0.006586299,0.003358257,0.003761947,0.003747113,0.003505429,0.002486034,0.002312739,0.023229581,0.021646923,0.025501852,0.017815694,0.01901599,0.01877366,0.018333511
25-05-2017,0.014733866,0.004194678,0.005613525,0.002858837,0.00338289,0.003317073,0.002973869,0.004432112,0.00373294,0.049023612,0.020099614,0.0234438,0.016355589,0.017944543,0.017552404,0.016848748
26-05-2017,0.018573781,0.003876249,0.00484847,0.00247404,0.003344562,0.003295677,0.002828033,0.000310502,0.003632888,0.061907799,0.019257757,0.021722218,0.01516133,0.017790794,0.01745695,0.016395113
30-05-2017,0.016381336,0.003403251,0.004215528,0.002173326,0.002791644,0.002736624,0.002305099,-0.001205351,0.003865216,0.054519542,0.018022652,0.020196361,0.014147545,0.016211026,0.015845626,0.014608354
31-05-2017,0.007982639,0.003076311,0.003817423,0.002218853,0.002567876,0.002537342,0.00209613,-0.000460075,0.004207988,0.026260323,0.017208845,0.019315671,0.014370294,0.01562248,0.015330469,0.013938324
01-06-2017,0.005325214,0.002694155,0.003315691,0.002077776,0.002275291,0.002208199,0.001851901,0.007542596,0.004085081,0.017385051,0.016046201,0.017951838,0.013876217,0.01465286,0.01422492,0.013083865
02-06-2017,0.009187658,0.003238866,0.003116215,0.001880831,0.002767466,0.002823081,0.002774505,0.003700875,0.002499102,0.030352868,0.017616755,0.017338626,0.01317178,0.01618001,0.016158997,0.016086196
05-06-2017,0.014658158,0.003039282,0.002850174,0.001667327,0.002726175,0.002798707,0.002335398,-0.001218407,0.001631607,0.048661713,0.017055784,0.016604904,0.0123797,0.016066271,0.016069265,0.01466923
06-06-2017,0.009025464,0.002768292,0.002662488,0.001782414,0.002529797,0.002589174,0.002101227,-0.002782909,0.001612318,0.029804081,0.01631971,0.016079953,0.012852714,0.01552192,0.015484193,0.013922228
07-06-2017,0.016453361,0.002651251,0.002725942,0.002177877,0.002505663,0.002608619,0.002068964,0.001567029,0.002255031,0.054706207,0.015964625,0.016287472,0.014253074,0.01544573,0.015554396,0.013823204
08-06-2017,0.013679187,0.00237553,0.002450961,0.001892835,0.002216317,0.002277369,0.001779109,0.000267169,0.00235607,0.045413245,0.015075603,0.015423675,0.013257094,0.01448566,0.014486856,0.012763927
09-06-2017,0.011781252,0.002124627,0.002210454,0.001672779,0.001900469,0.001920484,0.001579791,-0.000830334,0.002639629,0.039049581,0.014227581,0.0146276,0.012432304,0.013372516,0.013254442,0.011998725
12-06-2017,0.009568077,0.001972919,0.002094738,0.001691948,0.00175056,0.001787308,0.001485978,-0.000979242,0.002610409,0.03161118,0.013773994,0.014319184,0.012566896,0.012899592,0.012844908,0.011671009
13-06-2017,0.009458106,0.00183757,0.001993711,0.00173105,0.001616297,0.001674587,0.001405458,0.004501359,0.004359502,0.031245115,0.013303004,0.013988016,0.012725162,0.012399216,0.012440882,0.011360285
14-06-2017,0.033554405,0.001992668,0.001921917,0.001543393,0.001758952,0.001909773,0.001635105,-0.000996327,0.005476669,0.112154475,0.013834688,0.013698155,0.011994237,0.012919056,0.013310864,0.012265405
15-06-2017,0.013392615,0.001844222,0.001844116,0.001588208,0.001616623,0.001763073,0.001453825,-0.00224211,0.005466114,0.044491954,0.013268114,0.01339701,0.01216093,0.012350264,0.012743455,0.011548521
16-06-2017,0.004952162,0.001859164,0.001999624,0.001929188,0.001639735,0.001844965,0.001480793,0.000283599,0.005355687,0.016158418,0.013403717,0.014044939,0.01349388,0.012513134,0.013133547,0.011673046
19-06-2017,0.009437533,0.001686665,0.001837467,0.001674418,0.001393223,0.001553273,0.001305852,0.008312583,0.005392869,0.031181253,0.012739508,0.013452511,0.01255011,0.011498156,0.012002292,0.010956761
20-06-2017,0.01417801,0.002764827,0.001967353,0.001572703,0.002048012,0.002405119,0.002553166,-0.00671916,0.003213504,0.047102177,0.016445037,0.0139434,0.012218166,0.014026213,0.015108774,0.015480304
21-06-2017,0.004535723,0.003462273,0.003688864,0.002979381,0.002614168,0.003100385,0.003002128,-0.000582814,0.003814879,0.014691048,0.01836525,0.019126952,0.016893893,0.015841549,0.017155686,0.016797607
22-06-2017,0.019722046,0.002976767,0.003197613,0.002719329,0.00229823,0.002640476,0.002225605,-0.000455886,0.006009923,0.065673838,0.01694684,0.01774018,0.016103858,0.014798979,0.015753023,0.014407076
23-06-2017,0.011980956,0.002606652,0.002822135,0.002466429,0.002036354,0.002264718,0.001862493,0.001559699,0.00728529,0.039684896,0.015774788,0.016596581,0.01526725,0.013874121,0.014499926,0.013134788
26-06-2017,0.011085979,0.00232883,0.002473884,0.002147753,0.001812611,0.002015976,0.001688895,0.000315752,0.007282664,0.036680929,0.014909515,0.015499198,0.014237967,0.013078926,0.013646038,0.012418157
27-06-2017,0.0170602,0.002065631,0.002200548,0.001804782,0.00154431,0.001671244,0.001444456,-0.008105587,0.007440843,0.056670177,0.013982647,0.014558551,0.012956785,0.012019957,0.012333638,0.01140543
28-06-2017,0.004352541,0.003333558,0.00469053,0.003755124,0.002313172,0.002601017,0.003230341,0.008769502,0.006233055,0.014061542,0.017920997,0.021443595,0.018831382,0.014841999,0.015568768,0.017435455
29-06-2017,0.007608382,0.004240894,0.004289988,0.003318472,0.003125021,0.003536204,0.003905878,-0.008637217,0.005925318,0.02501267,0.020273664,0.020521672,0.017695826,0.017321672,0.018252814,0.019238379
30-06-2017,0.012582539,0.00541488,0.006877433,0.005906982,0.004322265,0.004854431,0.005012021,0.001532058,0.005875876,0.041720635,0.022982464,0.026139573,0.023766362,0.020474616,0.021493938,0.021923048
03-07-2017,0.013964959,0.004414084,0.005528313,0.004744077,0.003601018,0.003895051,0.003320884,0.002308168,0.005854282,0.046421897,0.020716827,0.023401498,0.021223118,0.018655292,0.019197037,0.017753653
05-07-2017,0.005225834,0.003761338,0.004607865,0.003932083,0.003212457,0.003408301,0.002757591,0.001452224,0.005755741,0.017077734,0.01915674,0.021422039,0.019408501,0.017649473,0.017994002,0.016164303
06-07-2017,0.024239322,0.003239441,0.003925028,0.00331097,0.002806447,0.002913189,0.002306858,-0.009412987,0.006707105,0.080908583,0.017836013,0.019839472,0.017887805,0.016551421,0.016694287,0.014783516
07-07-2017,0.021346508,0.004724077,0.006824264,0.005876789,0.003899161,0.00415158,0.004491459,0.006382713,0.003519171,0.071215764,0.021566582,0.026164941,0.023830548,0.019541842,0.019969136,0.020850398
10-07-2017,0.008317548,0.004616321,0.00567674,0.004802899,0.004158593,0.004422803,0.003817795,0.000927336,0.003191207,0.027507915,0.021206351,0.023740119,0.021432558,0.020092227,0.020529853,0.019105274
11-07-2017,0.006314349,0.003857703,0.004747651,0.004042203,0.003464572,0.003544633,0.00283789,-0.000782987,0.003360028,0.020772591,0.019384288,0.021708107,0.01966814,0.01833483,0.018363586,0.016421878
12-07-2017,0.031343695,0.003296697,0.004061037,0.003706799,0.003037872,0.003047243,0.0023738,0.007279051,0.003055913,0.104764536,0.017891809,0.02004724,0.018811026,0.017149522,0.016999753,0.014970657
13-07-2017,0.006731691,0.003798656,0.003664834,0.003174977,0.003590031,0.003700914,0.003291447,0.001872829,0.002417402,0.022146556,0.019286584,0.019071402,0.017409678,0.018719796,0.018828792,0.017743319
14-07-2017,0.00667314,0.00324677,0.003201767,0.002711111,0.003139959,0.003166163,0.0024421,0.004662616,0.002699664,0.021967115,0.017787527,0.017794309,0.016070583,0.017473543,0.017380793,0.015211405
17-07-2017,0.00965717,0.003103829,0.002847995,0.002326478,0.003147439,0.003200104,0.002489849,-5.29E-05,0.002420642,0.03198901,0.017282528,0.016670245,0.014789545,0.017407569,0.017377564,0.015295439
18-07-2017,0.003983309,0.002661354,0.002526839,0.002088254,0.002679911,0.002636443,0.001998533,0.000597679,0.002575872,0.012934929,0.015942771,0.015663887,0.013967499,0.016007893,0.015693378,0.013629584
19-07-2017,0.006835411,0.00231849,0.002270598,0.001838269,0.002250013,0.002140645,0.001737039,0.005358258,0.002718828,0.022504734,0.014859588,0.014833833,0.01309754,0.014636666,0.014114676,0.012667279
20-07-2017,0.020953499,0.002568181,0.002172647,0.00164108,0.002490746,0.002475402,0.002214362,-0.000153671,0.001530489,0.069876649,0.015665378,0.014524729,0.012358739,0.015429429,0.015212894,0.014376945
21-07-2017,0.02317953,0.002296011,0.002033374,0.001546295,0.002191379,0.002133856,0.001797757,-0.000367939,0.001634648,0.077373683,0.014879683,0.014132552,0.01207741,0.014537157,0.014163741,0.012958293
24-07-2017,0.00423131,0.002049578,0.001894133,0.001484534,0.00192001,0.001856204,0.00160353,-0.001064301,0.001765952,0.013800395,0.014020012,0.013621909,0.011822074,0.013564421,0.013157811,0.012193255
25-07-2017,0.015298522,0.001894193,0.001833072,0.001555486,0.001765771,0.001728363,0.001498639,0.002918908,0.0017229,0.050943394,0.013457078,0.013395458,0.012110156,0.012984765,0.012664287,0.011762348
26-07-2017,0.010392522,0.001874024,0.001759799,0.001396086,0.001742852,0.001757472,0.001519691,0.000282624,0.001526613,0.034473233,0.013433846,0.013164668,0.011496193,0.012944074,0.012828188,0.011866801
