Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
13-07-2023,0.008442557,0.034860546,0.025630447,0.023724792,0.027782081,0.026265116,0.027079679,0.013652302,0.008214908,0.027481451,0.060537492,0.05193389,0.050017983,0.053863576,0.052421888,0.05301725
14-07-2023,0.007342552,0.034052371,0.025023797,0.023140188,0.029162608,0.028491635,0.028689601,-0.000557396,0.008284538,0.023773655,0.059731625,0.051214022,0.049296203,0.055117279,0.054523691,0.054514729
17-07-2023,0.011749328,0.031497169,0.024030016,0.021383245,0.025579857,0.024699048,0.025834402,-0.002450031,0.008419114,0.03855528,0.057434704,0.050192977,0.047388742,0.05158778,0.05073108,0.05170184
18-07-2023,0.006823525,0.029454206,0.023267776,0.020674602,0.023354227,0.022590816,0.024495387,0.004986769,0.009501787,0.022023137,0.055533845,0.049400784,0.046612578,0.049278034,0.048506683,0.050339263
19-07-2023,0.009130887,0.027810129,0.022452026,0.01928643,0.021797152,0.021309357,0.023577132,0.015816906,0.010735205,0.029764152,0.053983006,0.048554519,0.045041896,0.047623493,0.047141867,0.049390763
20-07-2023,0.008568723,0.029099305,0.022383952,0.019502142,0.024790266,0.025329502,0.027077871,-0.005061141,0.01054222,0.027889665,0.055187062,0.048432106,0.045261138,0.050786017,0.051414292,0.052935088
21-07-2023,0.006888036,0.027585002,0.021945234,0.019944461,0.023573875,0.024125506,0.024537578,-0.001805027,0.010746736,0.022243459,0.053665824,0.047919011,0.045753261,0.049473912,0.050125221,0.05031117
24-07-2023,0.006420085,0.026153135,0.021523982,0.019141439,0.021454777,0.021778391,0.023200589,0.014983489,0.012841047,0.020676873,0.052321407,0.047537306,0.044894104,0.047228216,0.047655861,0.049001999
25-07-2023,0.008165883,0.027565991,0.021545575,0.019300955,0.02423686,0.025417164,0.026341067,-0.005232368,0.010246694,0.026538543,0.053688267,0.04751122,0.045018474,0.050191281,0.051491705,0.052218248
26-07-2023,0.004620404,0.026465734,0.021323723,0.020053775,0.023234886,0.024398394,0.024066072,-0.01367835,0.010882656,0.014645333,0.052587633,0.047254625,0.045886708,0.049128361,0.050422099,0.049853543
27-07-2023,0.008860125,0.028050312,0.023643821,0.024821201,0.026123825,0.027958105,0.026857493,-0.007343446,0.014127433,0.02887118,0.054183449,0.049805337,0.051113245,0.052154468,0.054044034,0.052713543
28-07-2023,0.006687939,0.027328001,0.023692662,0.026191038,0.025768492,0.027624045,0.024961747,-0.018566514,0.014288231,0.021579994,0.053487912,0.049867596,0.052532035,0.051810742,0.053737293,0.050788207
31-07-2023,0.005338066,0.030855464,0.027736799,0.033235212,0.030708345,0.033337677,0.03057832,0.008450799,0.014862004,0.017046176,0.056833955,0.053963758,0.059198748,0.056572485,0.059053398,0.056273756
01-08-2023,0.008944386,0.029376973,0.026638292,0.030535444,0.029296901,0.031534786,0.026579163,-0.016369249,0.017204652,0.029165035,0.055423169,0.052855781,0.056704744,0.055236626,0.057405554,0.052395516
02-08-2023,0.00881095,0.031429186,0.029361584,0.03637643,0.032814688,0.035559591,0.029834785,-0.029266289,0.018310832,0.028712909,0.057319124,0.055492297,0.06189522,0.058469694,0.060971609,0.055534375
03-08-2023,0.00784347,0.041787546,0.040320092,0.051057438,0.044114817,0.047754971,0.043899574,-0.022082237,0.013641931,0.025471698,0.066163612,0.065096007,0.07335504,0.067867418,0.070708556,0.067512141
04-08-2023,0.008542242,0.045026583,0.045697671,0.060691516,0.049687472,0.053517437,0.043174676,-0.004932979,0.007264551,0.027835587,0.06871479,0.069372526,0.080078282,0.072077914,0.074916179,0.066937484
07-08-2023,0.011448742,0.040297954,0.042973054,0.055741307,0.043652898,0.04565366,0.033826255,0.014759676,0.008957457,0.037617581,0.065047754,0.067356295,0.076813075,0.067595826,0.069194131,0.059262965
08-08-2023,0.005318362,0.038885657,0.040709112,0.050881963,0.043499234,0.045387806,0.032899835,0.00486088,0.008443308,0.017045529,0.063847362,0.065508009,0.073335171,0.06743641,0.068958885,0.058394284
09-08-2023,0.007750049,0.035359473,0.038158406,0.045123534,0.038153739,0.038912862,0.028354223,0.000560621,0.007121409,0.025210699,0.060884879,0.063431092,0.069042372,0.063139346,0.063835687,0.054149334
10-08-2023,0.011282482,0.032202086,0.035655596,0.039160862,0.032058821,0.031646728,0.025486364,0.001844533,0.008263582,0.037045029,0.058063029,0.061296355,0.06428689,0.057810413,0.057505228,0.051280674
11-08-2023,0.006259525,0.02972601,0.033639104,0.034470942,0.027635694,0.026778662,0.023724421,-0.010187295,0.007478697,0.020190951,0.055763422,0.059528135,0.060277479,0.053620147,0.052838815,0.049439619
14-08-2023,0.006372589,0.029361294,0.033422641,0.036407469,0.028311094,0.028030879,0.025131286,-0.014701961,0.011506235,0.020569683,0.055421762,0.059340411,0.061966718,0.054295948,0.054094782,0.050916961
16-08-2023,0.010923378,0.030783347,0.035146029,0.040863001,0.031150236,0.031564468,0.028301922,-0.00826591,0.010062043,0.035820839,0.056749434,0.060807688,0.06558472,0.05696705,0.057402245,0.054090917
17-08-2023,0.006163799,0.029778378,0.034400011,0.041152043,0.030519631,0.030987179,0.026268976,0.004751086,0.009457386,0.019860825,0.055893057,0.060260207,0.065937459,0.0564733,0.056940851,0.052147131
18-08-2023,0.009202846,0.028028797,0.032604901,0.036653277,0.02766059,0.027841759,0.023935544,-0.011372271,0.009082504,0.030082731,0.054273506,0.058726945,0.062291544,0.05380083,0.054012442,0.049779365
21-08-2023,0.007720416,0.028399923,0.032861025,0.039155316,0.028917459,0.029574382,0.025540126,0.012353609,0.012214379,0.025104098,0.054639915,0.05896258,0.064402703,0.055027424,0.055691868,0.051452492
22-08-2023,0.008772422,0.028512814,0.03152938,0.036343246,0.029757062,0.030784506,0.02577454,-0.007128098,0.012077658,0.028644141,0.0547136,0.057712753,0.06200318,0.055795958,0.0567986,0.051654339
23-08-2023,0.016891744,0.027519528,0.030588793,0.036192435,0.028609833,0.029588678,0.024184458,0.001565745,0.01078381,0.055905976,0.053751644,0.056842401,0.061909831,0.054709699,0.055696901,0.050014067
24-08-2023,0.011700004,0.025960191,0.029186496,0.031699742,0.024785605,0.025131272,0.022135367,-0.00102086,0.011070717,0.038487375,0.0522217,0.055539673,0.057933017,0.050906119,0.051315973,0.047822827
25-08-2023,0.007076033,0.024562062,0.027745158,0.028425661,0.021909868,0.021984256,0.020906283,0.023752168,0.012367847,0.022954804,0.050759806,0.054112122,0.054803421,0.047804804,0.047934516,0.046437872
28-08-2023,0.00544265,0.030889743,0.028004631,0.029402415,0.029169548,0.030529392,0.031372984,-0.002663295,0.009567401,0.017469763,0.056943759,0.054293558,0.055666037,0.05519223,0.056536103,0.057006183
29-08-2023,0.00662076,0.02868576,0.026925239,0.027573331,0.026243713,0.027040158,0.025235485,0.002364028,0.009594166,0.021407001,0.054865065,0.05324572,0.053912089,0.05233358,0.053184655,0.051056323
30-08-2023,0.005015605,0.027040347,0.025890002,0.024810928,0.023263688,0.023704416,0.022756176,-0.001297859,0.009585515,0.016030976,0.053365627,0.052311744,0.051241663,0.049335327,0.049881792,0.048514637
31-08-2023,0.006146752,0.025331251,0.024742672,0.022776667,0.020726272,0.020971249,0.021222118,-0.008427016,0.009642135,0.019833231,0.051592803,0.051096957,0.049042015,0.046504146,0.04684782,0.046807613
01-09-2023,0.007720598,0.025006148,0.024692894,0.024561596,0.021317653,0.02209982,0.021796141,0.017047759,0.007795595,0.025115048,0.051216977,0.05101406,0.050912821,0.047149818,0.048073631,0.047431971
04-09-2023,0.007217977,0.02716896,0.024392897,0.024543855,0.025006136,0.026738795,0.02553258,-0.002909478,0.006553772,0.02343527,0.053325478,0.05062342,0.050808434,0.051043241,0.052847381,0.051330315
05-09-2023,0.005790825,0.025634196,0.023594739,0.02345354,0.022838949,0.024125154,0.022151804,0.000231746,0.00550463,0.018633046,0.051793045,0.049798549,0.049677891,0.048767821,0.050183324,0.047769848
06-09-2023,0.005919674,0.024193433,0.022795014,0.021164744,0.019940609,0.02069564,0.020478793,0.005117803,0.006878405,0.019085985,0.05036754,0.049022072,0.04723953,0.045580775,0.046491385,0.04595367
07-09-2023,0.00825897,0.023233782,0.022059303,0.019752971,0.01885954,0.019760062,0.019796583,0.000888816,0.006966446,0.026925099,0.049382495,0.048269927,0.045687826,0.044341226,0.045454325,0.045188744
08-09-2023,0.00721116,0.022167622,0.021336379,0.017955928,0.016550422,0.017251323,0.018873429,0.014017318,0.00729707,0.023418022,0.048291328,0.047547292,0.043631432,0.041555528,0.042501056,0.044149145
11-09-2023,0.006135902,0.023205407,0.021334702,0.018405209,0.019187175,0.02081412,0.022124386,0.005629807,0.006478462,0.019824236,0.049425211,0.047505753,0.044132057,0.044775611,0.04673674,0.047867595
12-09-2023,0.008122154,0.022351288,0.020677313,0.01734542,0.018329374,0.02000212,0.020301954,-0.004689302,0.009044068,0.026481162,0.048489739,0.046750682,0.042817516,0.043733955,0.045791755,0.045806715
13-09-2023,0.009346834,0.021999446,0.020422177,0.017917341,0.017908995,0.019641144,0.020062007,0.006687692,0.008971374,0.030595513,0.048130681,0.046512756,0.043568403,0.043262351,0.045381604,0.045610373
14-09-2023,0.009001476,0.021476666,0.019912214,0.017136701,0.01761842,0.019541624,0.019637293,-0.001224345,0.011601105,0.029445305,0.047578428,0.045954478,0.042645264,0.042923785,0.0453059,0.04511647
15-09-2023,0.006923304,0.020619775,0.019286084,0.016222496,0.016020504,0.017713073,0.018636537,-0.008287519,0.013436985,0.022465634,0.04662311,0.045233344,0.041496661,0.040910282,0.043114552,0.043939504
18-09-2023,0.007429607,0.020817478,0.019829696,0.018438702,0.01701044,0.01915181,0.019700297,0.014105881,0.01578706,0.024166494,0.046861295,0.04588595,0.044283446,0.042190801,0.044870323,0.045210183
20-09-2023,0.00702785,0.022477405,0.019964344,0.018744312,0.019700251,0.022543096,0.02219551,-0.00423988,0.015478991,0.022813885,0.04866337,0.045982677,0.044569028,0.04539637,0.048670909,0.047981456
21-09-2023,0.013818894,0.021573558,0.019532284,0.018829132,0.01870891,0.021256071,0.02007019,-0.017632903,0.015282648,0.045598218,0.047636371,0.04545562,0.044662658,0.044218799,0.047219936,0.045565087
22-09-2023,0.006887553,0.025185363,0.024065292,0.026082434,0.023686286,0.027035274,0.025970348,0.011401146,0.015016075,0.02233675,0.051560897,0.050539455,0.052639326,0.049872909,0.053355581,0.051962286
25-09-2023,0.005765427,0.025205408,0.023438057,0.024937717,0.024620446,0.028064144,0.023949432,0.02159579,0.014023031,0.018569099,0.051594728,0.049881571,0.051496021,0.05086857,0.054404023,0.049861225
26-09-2023,0.008096961,0.029546994,0.024076602,0.025842095,0.030565418,0.03467849,0.030022239,-0.006168345,0.0109479,0.026386906,0.055867661,0.050515399,0.052372423,0.056694276,0.060495601,0.055873274
27-09-2023,0.006873855,0.02759044,0.023356237,0.026062092,0.0285359,0.031925866,0.024742566,-0.001244635,0.013226387,0.022272047,0.053920701,0.04970668,0.052569104,0.054712921,0.057972379,0.050598282
28-09-2023,0.009634391,0.025669166,0.022572909,0.024110147,0.025126239,0.027473041,0.021883063,-0.01677735,0.014131317,0.031544073,0.052034745,0.048891623,0.050583168,0.051333178,0.053783036,0.047555429
29-09-2023,0.010221806,0.028051198,0.025872693,0.03051077,0.029044098,0.031885417,0.026485029,0.000357149,0.028322808,0.033502868,0.054382808,0.052344306,0.056904735,0.055212823,0.057932854,0.0523772
03-10-2023,0.007974932,0.025903565,0.02459883,0.026679994,0.024839596,0.026518387,0.022091064,0.013413931,0.029412429,0.025974391,0.052252992,0.051040951,0.053200072,0.051025156,0.052790484,0.047777767
04-10-2023,0.0060459,0.02653479,0.024060273,0.025742458,0.026531183,0.028567065,0.023513048,-0.018425657,0.029380207,0.019518423,0.052897044,0.050481006,0.052264552,0.052766324,0.054820883,0.049305304
05-10-2023,0.007654193,0.029785713,0.028405986,0.033673757,0.031440018,0.034083277,0.028397409,0.006503876,0.025800897,0.024907533,0.056111751,0.054917162,0.059834111,0.057520767,0.059952294,0.054280884
06-10-2023,0.006249588,0.028061906,0.027026038,0.030489636,0.029185352,0.031238897,0.023772643,0.057991823,0.026500125,0.020193618,0.054512538,0.053616589,0.057006972,0.05547075,0.057447819,0.049631292
09-10-2023,0.00824517,0.067258669,0.035691725,0.038842877,0.062825525,0.063941958,0.088666462,-0.008046232,0.006353799,0.026900092,0.084974331,0.061825442,0.064539363,0.081890329,0.082654562,0.096855189
10-10-2023,0.008745231,0.058078599,0.034326807,0.038842696,0.055568017,0.055942029,0.054881271,0.007097567,0.00450823,0.028536074,0.078932615,0.060634555,0.064555995,0.076987613,0.077284283,0.076051387
11-10-2023,0.009789227,0.048569933,0.031641165,0.034718999,0.048248983,0.048249992,0.041811262,0.002110318,0.005120293,0.032045793,0.072082353,0.058114014,0.060933252,0.071632888,0.071678205,0.066241898
12-10-2023,0.00693854,0.043020177,0.029688247,0.030486867,0.040604715,0.039518427,0.034356351,-0.001069895,0.010735977,0.02246757,0.06781481,0.056265582,0.057066843,0.065647904,0.064807744,0.059968605
13-10-2023,0.012210146,0.039346513,0.028048335,0.027473482,0.035030841,0.033257939,0.029917202,0.007161717,0.010968723,0.040152411,0.064847021,0.054686908,0.054172609,0.060938206,0.059414132,0.055917862
16-10-2023,0.009222986,0.036902236,0.026793257,0.025402286,0.032492553,0.030880317,0.027552383,-0.002554047,0.010249031,0.030134317,0.062766365,0.053406935,0.052050459,0.058635592,0.057216724,0.053595828
17-10-2023,0.008379514,0.034735333,0.025762717,0.024086619,0.029234305,0.027379162,0.025179471,0.009272794,0.011629083,0.027298543,0.060897363,0.052378095,0.050692446,0.055597235,0.053850368,0.051204942
18-10-2023,0.009825317,0.033126544,0.024722754,0.022599575,0.028328708,0.026969005,0.024625465,-0.017925827,0.009495182,0.032144832,0.05938536,0.051227798,0.049003904,0.054642601,0.053347504,0.050577057
19-10-2023,0.006769101,0.034239568,0.028176513,0.029968527,0.032375543,0.032457909,0.029836544,0.004014777,0.014881393,0.021864864,0.060475388,0.054795833,0.056599385,0.058558856,0.058719926,0.055827627
20-10-2023,0.008859913,0.03230654,0.02683377,0.026757047,0.028936006,0.028442214,0.024888625,0.000183497,0.014898195,0.02891096,0.058698234,0.053438254,0.053422592,0.055286271,0.05489096,0.050901121
23-10-2023,0.008476365,0.030627615,0.025707177,0.023892025,0.025251931,0.024126737,0.022745759,-0.013484596,0.014454136,0.027621237,0.057152964,0.052309892,0.050469879,0.051611365,0.050512596,0.048635358
25-10-2023,0.009586449,0.03052114,0.026989341,0.028057135,0.027182568,0.027019384,0.025140387,-0.001054394,0.015502114,0.031353625,0.056987982,0.053552976,0.054639546,0.053504482,0.053413771,0.051138403
26-10-2023,0.013393599,0.029082604,0.026004185,0.025791259,0.024279945,0.023698858,0.022577405,-0.032448574,0.015788814,0.044131294,0.055676263,0.052637263,0.052447473,0.050595413,0.050031628,0.04846135
27-10-2023,0.006445537,0.035979304,0.038618057,0.041736446,0.035472816,0.037127265,0.043149692,0.004094172,0.003356031,0.020845354,0.062127378,0.064399714,0.067003955,0.061451084,0.062958083,0.067447954
30-10-2023,0.010444022,0.033952363,0.036350848,0.036763026,0.031706425,0.032175615,0.031326791,-0.003389292,0.012399662,0.034311263,0.06028452,0.062418826,0.062788096,0.058009777,0.058490331,0.05731981
31-10-2023,0.009500128,0.032279447,0.034587808,0.034431166,0.028907284,0.028849125,0.026978634,0.005398253,0.015896253,0.031140646,0.058786599,0.060895014,0.060768793,0.055378044,0.055369182,0.053163851
01-11-2023,0.006788067,0.031040066,0.033153451,0.031399244,0.026861184,0.026713316,0.025479496,0.002100306,0.015766919,0.022070422,0.057703803,0.05967101,0.058072182,0.053451513,0.053336692,0.051743839
02-11-2023,0.006140506,0.029477827,0.031475062,0.028024009,0.02386409,0.023224336,0.023330421,0.001746892,0.015831509,0.019869958,0.056205265,0.05812058,0.054827456,0.050321347,0.049661637,0.049461994
03-11-2023,0.007632532,0.028212055,0.030229056,0.025296321,0.021271886,0.020351435,0.022443659,-0.025356866,0.015927896,0.024880959,0.054952419,0.05698783,0.052091157,0.047465811,0.046432106,0.048557604
06-11-2023,0.009820193,0.031793476,0.036945129,0.0360624,0.028248991,0.029209785,0.035767187,0.018223078,0.006286177,0.032253053,0.058379422,0.063043855,0.062264889,0.054823768,0.055776741,0.061527907
07-11-2023,0.006672463,0.032410231,0.035738562,0.034651156,0.031248902,0.03319085,0.033360003,0.003445859,0.003384034,0.021707191,0.058897417,0.061951233,0.060981396,0.057641874,0.059447342,0.059347989
08-11-2023,0.006821854,0.031003044,0.034066877,0.031180276,0.028134447,0.02908385,0.027375294,0.00362446,0.005544072,0.022187433,0.057628353,0.060490639,0.057807034,0.054683236,0.055619868,0.05370523
09-11-2023,0.008633494,0.029621035,0.032495896,0.028312914,0.025585554,0.025957022,0.024935829,0.004275202,0.005467196,0.028250404,0.056359301,0.059119715,0.055128123,0.052156142,0.052543454,0.051239911
10-11-2023,0.010090458,0.028628587,0.031351602,0.026088645,0.023746722,0.023862281,0.023677418,0.008652614,0.010438737,0.033156628,0.055470533,0.058129055,0.05296008,0.050274418,0.050417034,0.049957327
12-11-2023,0.007382248,0.028041724,0.030346941,0.024563626,0.023544346,0.023884662,0.02368855,-0.000877578,0.010652571,0.024043547,0.054902894,0.057182841,0.051351904,0.050052928,0.050430681,0.049954136
13-11-2023,0.006647502,0.02686999,0.029052415,0.022718674,0.021292644,0.021336188,0.022047222,-0.005912339,0.012975347,0.021571534,0.053743733,0.055953561,0.049378243,0.047571961,0.047626053,0.048173338
15-11-2023,0.014628504,0.026179295,0.028443725,0.023427802,0.020974294,0.021223146,0.021992187,0.001166365,0.013192255,0.048345298,0.053103516,0.055440116,0.050211285,0.047270893,0.047551949,0.048155389
16-11-2023,0.007488987,0.025323015,0.027465247,0.021278038,0.018806296,0.0188428,0.020712618,0.020950356,0.013312108,0.024404531,0.052319183,0.054576433,0.047940063,0.044816003,0.044867545,0.046760193
17-11-2023,0.008187016,0.027312605,0.027193006,0.022006902,0.023370135,0.024694102,0.028602444,-0.002935226,0.009675736,0.026758936,0.054283036,0.054221097,0.048699707,0.049984078,0.051405752,0.055032984
20-11-2023,0.00683178,0.026230867,0.026250988,0.021431575,0.02171428,0.022872793,0.023562151,-0.013770975,0.009793419,0.022195996,0.053208473,0.053288274,0.048100987,0.048175872,0.049492408,0.049899345
21-11-2023,0.00798331,0.026742239,0.027790749,0.026034631,0.024008651,0.025937925,0.026162682,0.010361493,0.010385419,0.026063771,0.053733452,0.054844592,0.053061832,0.050698479,0.052750596,0.052628588
22-11-2023,0.006913793,0.025895944,0.026509434,0.024381794,0.023882379,0.026073293,0.024323554,0.008348068,0.01076295,0.022489189,0.05273293,0.053413328,0.051205305,0.050452363,0.052764097,0.050622511
23-11-2023,0.007837476,0.02518122,0.025548658,0.022939679,0.023344649,0.025539858,0.022968652,3.08E-05,0.011143395,0.025576041,0.051955719,0.052387778,0.049610377,0.049825836,0.052185782,0.049126787
24-11-2023,0.007447545,0.024004465,0.024427799,0.020753966,0.020702596,0.022059234,0.020999331,-0.004134277,0.010629102,0.024255003,0.050688703,0.051191665,0.047145092,0.046860771,0.048412375,0.046921067
28-11-2023,0.005128444,0.02324743,0.023786797,0.020741236,0.019753874,0.021035325,0.020450013,0.022711229,0.0086279,0.016471586,0.049887752,0.050524112,0.04714432,0.045777344,0.047282277,0.046302841
29-11-2023,0.007714178,0.025732979,0.023986279,0.021648887,0.024613431,0.027312815,0.028968747,-0.000544152,0.00584195,0.025144759,0.052480697,0.050683032,0.048120157,0.051133322,0.053917767,0.055205343
30-11-2023,0.004974388,0.024576984,0.023047811,0.01993957,0.022013245,0.023769173,0.022895454,0.012022988,0.005127904,0.015936213,0.051279255,0.049680329,0.046176366,0.048321431,0.050248117,0.048977733
01-12-2023,0.0073577,0.024679962,0.022708822,0.019590407,0.02306035,0.025315591,0.02381054,0.007411961,0.003742587,0.023941561,0.051402548,0.049348093,0.045791777,0.049484471,0.051893842,0.049987881
04-12-2023,0.01479781,0.023831463,0.021901463,0.018486787,0.022226367,0.024248992,0.021951686,0.006090729,0.003110042,0.048927579,0.050445004,0.04839835,0.044407598,0.048519263,0.050712151,0.047914804
05-12-2023,0.007981045,0.023073155,0.021223015,0.01744566,0.021155825,0.022957083,0.020797473,-0.002095045,0.003801196,0.026042496,0.04961295,0.047622204,0.043110566,0.047313799,0.049312561,0.046598503
06-12-2023,0.006126987,0.022346882,0.020695193,0.017042074,0.019612234,0.021039285,0.019651289,0.004509225,0.003467016,0.01980319,0.048859672,0.047037968,0.042608589,0.045557907,0.047204033,0.045274446
07-12-2023,0.007190118,0.021714389,0.020154217,0.016091906,0.018454171,0.019767234,0.019039404,0.002173658,0.006989212,0.023359636,0.048170719,0.046406283,0.041366549,0.04417621,0.045736867,0.044541696
08-12-2023,0.006340817,0.02079438,0.019376169,0.014744149,0.016645359,0.01762567,0.018107169,0.003573315,0.01497792,0.020489677,0.047100885,0.045467391,0.039544091,0.041893226,0.043113767,0.043387857
11-12-2023,0.010264548,0.019998757,0.01867734,0.013727719,0.015408379,0.016312131,0.017505738,-0.004307131,0.014996379,0.033654441,0.046159499,0.044608297,0.038094484,0.040253148,0.041416834,0.042617574
12-12-2023,0.007218196,0.019490999,0.01840651,0.014374856,0.015044053,0.016152161,0.017492895,0.002317022,0.015073161,0.023427453,0.045573712,0.044293454,0.039013999,0.039777014,0.041222306,0.042610847
13-12-2023,0.005778542,0.019041698,0.018017551,0.013545473,0.013886812,0.014945376,0.016865391,-0.013092511,0.015890002,0.01860607,0.045154647,0.043950313,0.037956781,0.038277954,0.039718607,0.041891977
14-12-2023,0.007726409,0.019883458,0.01990654,0.017735015,0.016158891,0.01816107,0.020382166,0.027171925,0.016791635,0.025160668,0.046164473,0.046233774,0.043543471,0.041378754,0.043884544,0.046159683
15-12-2023,0.006048683,0.024206044,0.020967199,0.019490641,0.022678685,0.02644446,0.031929914,0.001270171,0.006635809,0.019543639,0.050969665,0.047417955,0.045638486,0.049144179,0.053083191,0.05795639
18-12-2023,0.010067782,0.023169563,0.02022717,0.017590543,0.020061581,0.022608056,0.023270412,-0.004945423,0.007269571,0.033012082,0.049881022,0.046594739,0.043365843,0.046197356,0.049046987,0.049367028
19-12-2023,0.007302847,0.022485386,0.019953221,0.018218063,0.019397872,0.021744564,0.021528616,-0.008647979,0.008085323,0.023731352,0.049142721,0.046289582,0.044151654,0.045428661,0.048097807,0.047460485
20-12-2023,0.014672386,0.022507678,0.020579646,0.020518466,0.020057431,0.022594428,0.02145965,-0.017017797,0.013494447,0.048476145,0.049284017,0.04713601,0.046984194,0.046307575,0.049152952,0.047445101
21-12-2023,0.005648659,0.024025028,0.023870724,0.026661893,0.023473272,0.026898394,0.025616202,-0.008393747,0.012265516,0.018212567,0.050955785,0.050827863,0.053671183,0.050165698,0.053730473,0.051932211
22-12-2023,0.006087537,0.02372171,0.02398903,0.028105326,0.02359127,0.02682572,0.022692266,0.003114801,0.011327291,0.019705756,0.050641154,0.050963411,0.055112489,0.050300683,0.053673476,0.048833671
26-12-2023,0.006082078,0.022775052,0.023049587,0.025357749,0.021445913,0.023903634,0.020242874,-0.01612768,0.011821619,0.019694211,0.049613416,0.049951574,0.05232016,0.04793665,0.050636602,0.046078165
27-12-2023,0.008565256,0.024047753,0.025815687,0.03100799,0.024567044,0.027578301,0.024379956,0.014571492,0.0073082,0.028028558,0.051006157,0.052912463,0.057937792,0.051345242,0.054441331,0.050657788
28-12-2023,0.007714331,0.024546602,0.025266943,0.02944321,0.026358976,0.029505424,0.024065281,0.007013593,0.005977832,0.025186754,0.051481518,0.052289333,0.056384506,0.05313392,0.05628791,0.05026034
29-12-2023,0.008028017,0.023540034,0.02398356,0.02681092,0.024485833,0.027155158,0.021884489,0.002732404,0.008295436,0.026220713,0.0503309,0.050865827,0.053717294,0.051163611,0.053895934,0.047903751
01-01-2024,0.005105868,0.022624983,0.023034312,0.024279382,0.022170316,0.024081561,0.020360611,-0.005591592,0.008344125,0.016449568,0.049314655,0.049856999,0.051087144,0.04864755,0.050658473,0.046216069
02-01-2024,0.005361183,0.022028591,0.022625557,0.024571583,0.021474232,0.023269869,0.019943242,0.005828839,0.008914189,0.017305,0.048666712,0.049423151,0.051407866,0.047889057,0.049792813,0.04574228
03-01-2024,0.005052953,0.021596504,0.022074004,0.022959233,0.020658586,0.022278991,0.01912696,-0.005083472,0.009728467,0.01629214,0.048259833,0.048891084,0.049716689,0.047025301,0.048746297,0.044798354
04-01-2024,0.006726165,0.021120344,0.02176245,0.023288992,0.020049975,0.0216529,0.018702438,0.014380648,0.00989026,0.021917006,0.047784824,0.048613069,0.050158807,0.046378103,0.048115455,0.044322332
05-01-2024,0.004756814,0.021923721,0.021659775,0.022856197,0.021933914,0.023945631,0.021316842,0.004426278,0.005338849,0.015319881,0.048679996,0.048478104,0.049658217,0.04850997,0.050614871,0.047323465
08-01-2024,0.008588587,0.02112127,0.020902943,0.021101789,0.020410627,0.02216875,0.018932041,-0.007722046,0.003313211,0.02815883,0.047744276,0.047590358,0.047655834,0.046743859,0.048625086,0.044525873
09-01-2024,0.006867059,0.020901629,0.021063379,0.022617895,0.020548009,0.022416032,0.019264547,-0.00822782,0.004028259,0.022377815,0.047503819,0.047786099,0.04936594,0.046917585,0.04890971,0.044933733
10-01-2024,0.007587062,0.020744133,0.021338323,0.024286645,0.020795827,0.022857135,0.019316384,-0.006320267,0.004123431,0.024805071,0.047356842,0.048138393,0.0512324,0.04724664,0.049458171,0.045013833
11-01-2024,0.00534657,0.020463835,0.021300001,0.025146105,0.02054522,0.022660202,0.01868409,-0.001556374,0.008221923,0.01729245,0.047060468,0.048123823,0.052159227,0.046983618,0.049265311,0.044260256
12-01-2024,0.008360564,0.019659768,0.02055228,0.023529802,0.018819843,0.02062749,0.017408686,-0.010448283,0.007806044,0.02740419,0.046125594,0.047275952,0.050457503,0.044953666,0.046989442,0.042703101
15-01-2024,0.008245548,0.019847027,0.02132564,0.026045417,0.019752761,0.021919488,0.019031077,-0.011874816,0.012948849,0.027023577,0.046328822,0.048145475,0.053081358,0.046050278,0.048438098,0.044676618
16-01-2024,0.007852964,0.020365212,0.022499484,0.029221809,0.021129375,0.02365945,0.020293478,-0.005467012,0.012991053,0.025714135,0.04694466,0.049469833,0.056257894,0.04765291,0.050359981,0.046169069
17-01-2024,0.007514808,0.019895367,0.022089196,0.028966712,0.020456063,0.022836442,0.018624114,-0.023274616,0.013415941,0.024588426,0.046409377,0.049028906,0.056018386,0.046896859,0.049477065,0.04421301
18-01-2024,0.007879271,0.023151734,0.028108958,0.038229722,0.025476224,0.029015894,0.028116962,-0.003157266,0.014042627,0.025826366,0.050128932,0.055378828,0.064479636,0.052412179,0.055919481,0.054508367
19-01-2024,0.007478426,0.022122274,0.026829612,0.035482754,0.023452782,0.026338826,0.021674054,0.01216365,0.013406381,0.024500727,0.04897519,0.054075691,0.0620701,0.050266243,0.053214897,0.047764658
20-01-2024,0.007369463,0.022411023,0.026292807,0.033673719,0.024460388,0.027534926,0.022094176,-0.012258522,0.012972559,0.02413826,0.049292505,0.053536684,0.060486076,0.051337432,0.054430986,0.04819997
